"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0015","ST-1111","공릉1동_067_1","ST-2085","중계2·3동_062_1","1","17","2703"
"20240421","출발시간","0015","ST-112","성수2가3동_016_1","ST-2545","자양3동_009_1","1","6","961"
"20240421","출발시간","0015","ST-1125","상계6·7동_001_1","ST-2967","창4동_048_1","1","12","640"
"20240421","출발시간","0015","ST-1169","잠원동_034_1","ST-480","구산동_056_1","1","101","28506"
"20240421","출발시간","0015","ST-1191","자양4동_025_1","ST-3043","성수2가3동_015_3","1","36","1516"
"20240421","출발시간","0015","ST-1194","군자동_019_1","ST-2325","군자동_001_1","1","3","597"
"20240421","출발시간","0015","ST-1228","개봉1동_062_1","ST-679","개봉3동_034_1","1","15","1990"
"20240421","출발시간","0015","ST-1228","개봉1동_062_1","ST-919","고척1동_006_1","1","32","2638"
"20240421","출발시간","0015","ST-1254","방화1동_017_1","ST-824","방화1동_038_1","1","3","376"
"20240421","출발시간","0015","ST-1274","구로2동_021_1","ST-2396","신정6동_019_3","1","21","3200"
"20240421","출발시간","0015","ST-1282","중계1동_059_1","ST-1282","중계1동_059_1","1","0","0"
"20240421","출발시간","0015","ST-1282","중계1동_059_1","ST-2718","중계2·3동_067_1","1","10","1074"
"20240421","출발시간","0015","ST-1283","상계2동_023_1","ST-1122","상계3·4동_031_1","1","6","980"
"20240421","출발시간","0015","ST-1317","안암동_004_1","ST-2504","청량리동_001_1","1","31","2905"
"20240421","출발시간","0015","ST-1329","진관동_031_1","ST-452","진관동_013_1","1","4","1057"
"20240421","출발시간","0015","ST-1331","응암3동_002_1","ST-1331","응암3동_002_1","1","22","1785"
"20240421","출발시간","0015","ST-1351","등촌3동_054_1","ST-1507","염창동_055_2","1","17","2890"
"20240421","출발시간","0015","ST-1378","구의1동_005_1","ST-1585","잠실3동_070_2","1","21","4398"
"20240421","출발시간","0015","ST-1411","마천1동_025_1","ST-896","거여1동_004_1","1","13","1707"
"20240421","출발시간","0015","ST-1464","방학1동_008_1","ST-3119","방학1동_040_1","1","8","1228"
"20240421","출발시간","0015","ST-1497","목1동_004_2","ST-1497","목1동_004_2","1","0","0"
"20240421","출발시간","0015","ST-1535","독산1동_004_1","ST-936","구로3동_037_2","2","17","1367"
"20240421","출발시간","0015","ST-1543","신대방2동_027_2","ST-728","대방동_050_1","1","5","890"
"20240421","출발시간","0015","ST-1556","서초2동_005_1","ST-1406","서초2동_033_1","1","8","798"
"20240421","출발시간","0015","ST-1574","일원2동_003_1","ST-1571","일원본동_004_1","1","7","1022"
"20240421","출발시간","0015","ST-1584","잠실6동_025_1","ST-1858","삼전동_049_1","1","12","1984"
"20240421","출발시간","0015","ST-1609","숭인2동_005_1","ST-1609","숭인2동_005_1","1","38","6241"
"20240421","출발시간","0015","ST-1609","숭인2동_005_1","ST-235","왕십리도선동_020_1","1","10","1709"
"20240421","출발시간","0015","ST-1649","영등포동_012_1","ST-3238","영등포동_035_1","1","2","223"
"20240421","출발시간","0015","ST-1661","자양4동_005_1","ST-1099","상봉2동_002_1","1","177","17478"
"20240421","출발시간","0015","ST-1661","자양4동_005_1","ST-240","금호2·3가동_021_1","1","30","5310"
"20240421","출발시간","0015","ST-1674","역촌동_094_1","ST-16","서강동_027_1","1","46","8410"
"20240421","출발시간","0015","ST-1697","대림3동_036_1","ST-668","구로3동_037_1","1","24","2209"
"20240421","출발시간","0015","ST-1712","가양1동_039_6","ST-1251","가양1동_037_1","1","4","1252"
"20240421","출발시간","0015","ST-1724","송중동_028_1","ST-1286","중계2·3동_050_1","1","54","7270"
"20240421","출발시간","0015","ST-1780","광희동_001_2","ST-360","행당1동_004_1","1","18","2561"
"20240421","출발시간","0015","ST-1809","종로1·2·3·4가동_015_2","ST-842","삼선동_005_1","1","17","2647"
"20240421","출발시간","0015","ST-1810","종로1·2·3·4가동_002_5","ST-173","혜화동_039_1","1","8","1320"
"20240421","출발시간","0015","ST-1813","창신1동_010_1","ST-3165","용신동_001_1","1","13","1805"
"20240421","출발시간","0015","ST-1837","길동_033_1","ST-2749","길동_085_1","1","10","350"
"20240421","출발시간","0015","ST-1838","천호3동_040_2","ST-1836","천호3동_006_1","1","10","1025"
"20240421","출발시간","0015","ST-1867","잠실3동_067_1","ST-547","잠실2동_013_1","1","5","802"
"20240421","출발시간","0015","ST-1870","오금동_039_3","ST-544","오륜동_031_1","1","12","1241"
"20240421","출발시간","0015","ST-1874","오륜동_041_1","ST-738","마천2동_011_1","1","18","3670"
"20240421","출발시간","0015","ST-1926","반포1동_026_2","ST-2748","성내2동_026_1","1","81","16349"
"20240421","출발시간","0015","ST-1973","당산2동_032_1","ST-1698","당산2동_003_1","1","10","1128"
"20240421","출발시간","0015","ST-198","신당동_002_1","ST-160","종로5·6가동_001_1","1","9","1269"
"20240421","출발시간","0015","ST-198","신당동_002_1","ST-198","신당동_002_1","1","0","0"
"20240421","출발시간","0015","ST-1990","영등포본동_015_3","ST-418","당산1동_001_2","1","15","2361"
"20240421","출발시간","0015","ST-2029","우장산동_040_1","ST-2557","화곡6동_022_1","1","6","849"
"20240421","출발시간","0015","ST-2031","가양1동_039_8","ST-1645","공항동_026_1","1","10","1885"
"20240421","출발시간","0015","ST-2036","가양1동_039_12","ST-2789","공항동_001_4","1","6","1245"
"20240421","출발시간","0015","ST-204","용강동_030_1","ST-204","용강동_030_1","1","2","0"
"20240421","출발시간","0015","ST-204","용강동_030_1","ST-2146","용강동_019_1","1","5","888"
"20240421","출발시간","0015","ST-2089","방학1동_011_1","ST-1640","상계9동_018_1","1","12","2056"
"20240421","출발시간","0015","ST-2097","창1동_030_1","ST-1468","창5동_045_1","1","7","1587"
"20240421","출발시간","0015","ST-211","망원2동_006_1","ST-2264","역촌동_073_1","1","26","5219"
"20240421","출발시간","0015","ST-211","망원2동_006_1","ST-9","서교동_010_2","1","11","1492"
"20240421","출발시간","0015","ST-2124","우이동_026_1","ST-1642","상계10동_025_1","1","31","6136"
"20240421","출발시간","0015","ST-2134","인수동_021_1","ST-1423","수유1동_027_1","1","6","793"
"20240421","출발시간","0015","ST-2147","상암동_009_1","ST-82","성산2동_041_3","1","19","3095"
"20240421","출발시간","0015","ST-2147","상암동_009_1","ST-83","상암동_043_1","1","4","534"
"20240421","출발시간","0015","ST-2152","서교동_030_1","ST-220","홍은2동_033_1","1","24","1060"
"20240421","출발시간","0015","ST-2156","합정동_017_1","ST-3095","증산동_028_1","2","42","5444"
"20240421","출발시간","0015","ST-2156","합정동_017_1","ST-463","증산동_004_1","1","25","4734"
"20240421","출발시간","0015","ST-2160","성산2동_044_1","ST-4","서교동_017_1","1","14","1313"
"20240421","출발시간","0015","ST-2167","서교동_023_1","ST-555","남가좌2동_002_2","1","24","3520"
"20240421","출발시간","0015","ST-2172","남영동_002_1","ST-2172","남영동_002_1","1","22","3837"
"20240421","출발시간","0015","ST-2177","한강로동_008_1","ST-2184","이촌1동_045_1","1","17","1618"
"20240421","출발시간","0015","ST-2231","석관동_056_1","ST-401","이문1동_056_1","1","5","1231"
"20240421","출발시간","0015","ST-2264","역촌동_073_1","ST-460","응암3동_017_1","1","31","1200"
"20240421","출발시간","0015","ST-2283","상봉2동_033_1","ST-1098","면목본동_003_1","1","7","1490"
"20240421","출발시간","0015","ST-2299","상봉1동_020_1","ST-942","면목5동_015_1","1","15","2054"
"20240421","출발시간","0015","ST-2314","자양1동_032_1","ST-506","성수2가3동_021_2","1","12","2633"
"20240421","출발시간","0015","ST-2321","화양동_014_1","ST-387","광장동_048_1","1","14","3345"
"20240421","출발시간","0015","ST-2338","금호2·3가동_042_1","ST-18","서교동_002_1","1","94","9677"
"20240421","출발시간","0015","ST-2342","용답동_004_1","ST-1629","전농1동_038_1","1","19","1872"
"20240421","출발시간","0015","ST-237","행당1동_009_1","ST-983","중곡1동_022_1","1","26","5643"
"20240421","출발시간","0015","ST-2397","신정6동_048_1","ST-2013","신정7동_035_1","1","20","1441"
"20240421","출발시간","0015","ST-2465","구로5동_017_1","ST-673","구로5동_005_1","1","48","6251"
"20240421","출발시간","0015","ST-2486","공항동_006_2","ST-555","남가좌2동_002_2","1","78","14301"
"20240421","출발시간","0015","ST-2491","가양1동_002_4","ST-1251","가양1동_037_1","1","4","928"
"20240421","출발시간","0015","ST-2494","염창동_002_1","ST-2494","염창동_002_1","6","666","68370"
"20240421","출발시간","0015","ST-2530","서강동_028_1","ST-1441","보광동_029_1","1","74","9503"
"20240421","출발시간","0015","ST-2532","서교동_005_1","ST-207","대흥동_016_1","1","10","1663"
"20240421","출발시간","0015","ST-2569","가양1동_040_5","ST-522","우장산동_004_2","1","2","345"
"20240421","출발시간","0015","ST-257","자양1동_042_1","ST-1663","자양1동_044_1","1","2","0"
"20240421","출발시간","0015","ST-2602","잠실7동_017_1","ST-3162","삼전동_046_3","1","6","1212"
"20240421","출발시간","0015","ST-2656","서초3동_001_1","ST-752","방배1동_007_1","1","7","1371"
"20240421","출발시간","0015","ST-2692","신정7동_003_3","ST-2013","신정7동_035_1","1","5","730"
"20240421","출발시간","0015","ST-2701","중계4동_005_1","ST-1127","중계1동_036_1","1","12","1295"
"20240421","출발시간","0015","ST-2705","월계2동_048_2","ST-2705","월계2동_048_2","1","0","0"
"20240421","출발시간","0015","ST-2705","월계2동_048_2","ST-913","월계3동_039_1","2","18","1857"
"20240421","출발시간","0015","ST-271","용신동_054_1","ST-1198","왕십리도선동_028_2","1","7","1440"
"20240421","출발시간","0015","ST-2713","월계2동_049_1","ST-913","월계3동_039_1","1","12","1627"
"20240421","출발시간","0015","ST-2717","상계2동_031_1","ST-2077","상계5동_055_1","1","4","597"
"20240421","출발시간","0015","ST-272","용신동_050_1","ST-397","용신동_039_1","1","11","1518"
"20240421","출발시간","0015","ST-2726","창4동_004_1","ST-3026","창4동_008_1","1","4","667"
"20240421","출발시간","0015","ST-2732","천호2동_057_1","ST-485","천호2동_049_1","1","1","0"
"20240421","출발시간","0015","ST-2740","성내1동_008_1","ST-1083","풍납1동_022_1","1","12","1060"
"20240421","출발시간","0015","ST-275","전농2동_002_2","ST-276","답십리2동_001_1","1","6","1021"
"20240421","출발시간","0015","ST-2762","신정4동_052_1","ST-2762","신정4동_052_1","1","0","0"
"20240421","출발시간","0015","ST-281","양평1동_007_1","ST-2812","양평1동_018_1","1","67","2584"
"20240421","출발시간","0015","ST-2812","양평1동_018_1","ST-1968","영등포동_006_1","1","10","1830"
"20240421","출발시간","0015","ST-2818","영등포동_016_1","ST-16","서강동_027_1","1","23","8250"
"20240421","출발시간","0015","ST-282","양평1동_012_1","ST-413","당산1동_002_1","1","4","860"
"20240421","출발시간","0015","ST-2832","발산1동_078_1","ST-2886","발산1동_012_8","1","2","0"
"20240421","출발시간","0015","ST-2847","일원1동_001_4","ST-1184","수서동_025_1","1","9","1390"
"20240421","출발시간","0015","ST-285","문래동_057_1","ST-419","당산1동_040_1","1","76","1260"
"20240421","출발시간","0015","ST-2865","자양2동_045_2","ST-933","잠실본동_035_1","1","105","3365"
"20240421","출발시간","0015","ST-2876","방이2동_012_2","ST-1046","성내2동_015_1","1","15","2643"
"20240421","출발시간","0015","ST-2879","신정2동_017_1","ST-1523","고척2동_023_1","1","14","2809"
"20240421","출발시간","0015","ST-2887","화곡2동_021_1","ST-1531","구로1동_002_2","1","26","4300"
"20240421","출발시간","0015","ST-2896","공릉1동_068_1","ST-2292","묵1동_001_1","1","13","1315"
"20240421","출발시간","0015","ST-2908","강일동_002_4","ST-499","명일1동_010_5","1","36","4560"
"20240421","출발시간","0015","ST-2944","가양1동_029_1","ST-2024","가양1동_025_2","1","1","142"
"20240421","출발시간","0015","ST-2993","발산1동_060_2","ST-2050","공항동_034_1","1","5","626"
"20240421","출발시간","0015","ST-2994","등촌1동_016_1","ST-2059","등촌3동_025_1","2","22","3266"
"20240421","출발시간","0015","ST-2994","등촌1동_016_1","ST-2994","등촌1동_016_1","1","0","0"
"20240421","출발시간","0015","ST-3002","성수1가1동_002_1","ST-112","성수2가3동_016_1","1","7","1640"
"20240421","출발시간","0015","ST-3002","성수1가1동_002_1","ST-2321","화양동_014_1","1","24","2710"
"20240421","출발시간","0015","ST-3044","성수2가3동_015_4","ST-361","송정동_002_1","1","36","4926"
"20240421","출발시간","0015","ST-3046","종암동_003_1","ST-236","왕십리2동_011_2","1","31","4488"
"20240421","출발시간","0015","ST-3047","신정1동_001_1","ST-3089","신정7동_042_1","1","9","1245"
"20240421","출발시간","0015","ST-3057","대치2동_001_2","ST-359","행당1동_001_1","1","58","7780"
"20240421","출발시간","0015","ST-3077","대치2동_005_1","ST-1793","가락1동_001_2","1","34","5948"
"20240421","출발시간","0015","ST-3079","대치2동_001_3","ST-2302","구의3동_024_1","1","34","5978"
"20240421","출발시간","0015","ST-3084","가양2동_019_1","ST-1510","등촌1동_001_1","1","5","1064"
"20240421","출발시간","0015","ST-31","대흥동_005_2","ST-1675","대흥동_020_1","1","7","1366"
"20240421","출발시간","0015","ST-31","대흥동_005_2","ST-24","신수동_009_1","1","5","701"
"20240421","출발시간","0015","ST-31","대흥동_005_2","ST-37","신촌동_031_2","1","5","542"
"20240421","출발시간","0015","ST-3104","목1동_016_2","ST-1017","목5동_059_1","1","14","1613"
"20240421","출발시간","0015","ST-3104","목1동_016_2","ST-309","목4동_040_1","1","6","690"
"20240421","출발시간","0015","ST-3147","암사1동_006_1","ST-1046","성내2동_015_1","1","16","1658"
"20240421","출발시간","0015","ST-3163","목1동_040_2","ST-2761","신정4동_015_1","1","16","2587"
"20240421","출발시간","0015","ST-3187","당산2동_004_1","ST-413","당산1동_002_1","1","6","1158"
"20240421","출발시간","0015","ST-3200","영등포본동_020_1","ST-298","신길7동_020_1","1","5","914"
"20240421","출발시간","0015","ST-3212","당산1동_001_1","ST-426","당산2동_017_1","2","73","5364"
"20240421","출발시간","0015","ST-3276","화곡3동_002_1","ST-525","우장산동_065_1","1","3","276"
"20240421","출발시간","0015","ST-3283","신길3동_025_5","ST-304","도림동_035_1","1","4","1139"
"20240421","출발시간","0015","ST-368","성수2가3동_002_3","ST-1191","자양4동_025_1","1","10","1230"
"20240421","출발시간","0015","ST-382","군자동_035_6","ST-253","군자동_038_2","1","4","672"
"20240421","출발시간","0015","ST-389","전농1동_047_1","ST-3042","성수1가2동_009_1","1","45","3640"
"20240421","출발시간","0015","ST-4","서교동_017_1","ST-4","서교동_017_1","1","66","8230"
"20240421","출발시간","0015","ST-422","당산2동_004_2","ST-1701","당산2동_065_1","1","8","1205"
"20240421","출발시간","0015","ST-431","목4동_048_1","ST-1994","목5동_034_1","1","11","1773"
"20240421","출발시간","0015","ST-447","마장동_033_1","ST-338","을지로동_001_2","1","56","4959"
"20240421","출발시간","0015","ST-455","응암1동_032_1","ST-1484","불광1동_045_1","1","16","2320"
"20240421","출발시간","0015","ST-47","여의동_001_4","ST-297","여의동_004_1","1","5","1292"
"20240421","출발시간","0015","ST-481","구산동_062_1","ST-1029","녹번동_041_1","1","10","1487"
